recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
31,2,260.0,2.5225,11.25,0.0049875311720698,130.0,90.0,401,401,31.0,200.5,0.004987531172069825,545.6438356164383,0.004618937644341801,0.6004618937644342,0.2242222222222222,0,0.00046627127,0,Low
107,5,498.93,2.172903225806452,9.64516129032258,0.0101626016260162,99.786,59.8,492,492,107.0,98.4,0.01016260162601626,1171.4603013698631,0.008333333333333333,0.83155,0.22528428093645492,1,0.99948883,1,High
15,25,8886.33,3.4132773109243697,11.599439775910364,0.0347705146036161,355.4532,165.64,719,719,15.0,28.76,0.03477051460361613,26391.182794520544,0.0340599455040872,12.106716621253407,0.29426225549384205,0,0.00042565484,0,Low
536,1,98.7,3.966666666666667,8.833333333333334,,98.7,53.0,0,0,536.0,0.0,1.0,98.7,0.0018656716417910447,0.18414179104477613,0.44905660377358486,1,0.99977845,1,High
87,5,2696.36,2.766888888888889,38.44444444444444,0.0095057034220532,539.272,346.0,526,526,87.0,105.2,0.009505703422053232,6582.073315068494,0.008156606851549755,4.3986296900489394,0.07197109826589596,0,0.0005830153,0,Low
625,2,1160.41,2.282191780821918,13.506849315068491,0.0350877192982456,580.2049999999999,493.0,57,57,625.0,28.5,0.03508771929824561,1341.6247123287671,0.002932551319648094,1.7014809384164225,0.16896551724137934,1,0.99951863,1,High
157,5,1906.07,1.7725882352941176,19.24705882352941,0.0107991360691144,381.214,327.2,463,463,157.0,92.6,0.01079913606911447,4323.906739726027,0.008064516129032258,3.074306451612903,0.09209657701711492,1,0.9995807,1,High
407,1,106.8,1.6,18.0,,106.8,72.0,0,0,407.0,0.0,1.0,106.8,0.002457002457002457,0.2624078624078624,0.08888888888888889,1,0.99964035,1,High
3,30,8260.67,2.722337917485265,12.410609037328094,0.0596421471172962,275.35566666666665,210.56666666666663,503,503,3.0,16.766666666666666,0.05964214711729622,19644.552219178084,0.05917159763313609,16.293234714003944,0.21935570682285896,0,0.00021894004,0,Low
398,4,1035.43,3.4830701754385966,4.157894736842105,0.0133333333333333,258.8575,118.5,300,300,398.0,75.0,0.013333333333333334,1886.4683561643835,0.005722460658082976,1.481301859799714,0.8377004219409283,1,0.99977165,1,High
157,4,504.42,5.1851666666666665,1.8833333333333333,0.0069808027923211,126.105,28.25,573,573,157.0,143.25,0.006980802792321117,1296.2903013698633,0.005471956224350205,0.6900410396716826,2.7531858407079643,1,0.9996767,1,High
41,4,1435.85,1.9111111111111112,12.574074074074074,0.0070298769771528,358.9625,339.5,569,569,41.0,142.25,0.007029876977152899,3674.2024657534243,0.006546644844517185,2.3499999999999996,0.15198821796759943,0,0.0008885565,0,Low
367,3,988.44,4.9446666666666665,20.066666666666663,0.0483870967741935,329.48,100.33333333333331,62,62,367.0,20.666666666666668,0.04838709677419355,1156.339397260274,0.006993006993006993,2.304055944055944,0.2464119601328904,1,0.9998442,1,High
299,1,436.18,2.6457894736842107,5.684210526315789,,436.18,216.0,0,0,299.0,0.0,1.0,436.18,0.0033444816053511705,1.4587959866220737,0.465462962962963,1,0.999741,1,High
219,6,2150.36,3.13864,8.416,0.0294117647058823,358.3933333333334,175.33333333333334,204,204,219.0,34.0,0.029411764705882353,3352.2050410958905,0.014184397163120567,5.083593380614658,0.3729372623574144,1,0.99937856,1,High
213,3,1607.17,3.5356701030927837,9.1340206185567,0.0085227272727272,535.7233333333334,295.3333333333333,352,352,213.0,117.33333333333333,0.008522727272727272,3157.0983287671233,0.005309734513274336,2.844548672566372,0.3870880361173815,1,0.99952817,1,High
430,1,53.65,0.9525,18.5,,53.65,74.0,0,0,430.0,0.0,1.0,53.65,0.002325581395348837,0.12476744186046511,0.05148648648648649,1,0.99964035,1,High
11,12,3082.1,7.16,28.933333333333334,0.0166898470097357,256.84166666666664,36.16666666666666,719,719,11.0,59.916666666666664,0.016689847009735744,9153.414794520548,0.016415868673050615,4.216279069767442,0.24746543778801844,0,0.00058930315,0,Low
527,1,102.0,2.55,40.0,,102.0,40.0,0,0,527.0,0.0,1.0,102.0,0.0018975332068311196,0.1935483870967742,0.06375,1,0.99964035,1,High
2,35,24775.81,3.025792207792208,18.094805194805197,0.0525525525525525,707.8802857142857,398.0857142857143,666,666,2.0,19.02857142857143,0.052552552552552555,69983.17838356164,0.052316890881913304,37.0340956651719,0.16721883298643506,0,0.00036057114,0,Low
19,4,1094.59,4.3022580645161295,6.790322580645161,0.0184331797235023,273.6475,105.25,217,217,19.0,54.25,0.018433179723502304,1745.3462465753423,0.01694915254237288,4.638093220338983,0.6335866983372922,0,0.0004106175,0,Low
71,4,453.64,3.077818181818182,4.4363636363636365,0.0088495575221238,113.41,61.0,452,452,71.0,113.0,0.008849557522123894,1015.4078904109588,0.0076481835564053535,0.8673804971319311,0.6937704918032787,0,0.0006011486,0,Low
596,1,82.2,5.3,3.6,,82.2,18.0,0,0,596.0,0.0,1.0,82.2,0.0016778523489932886,0.13791946308724834,1.472222222222222,1,0.99977845,1,High
301,3,419.92,3.7594444444444446,7.666666666666667,0.0069930069930069,139.97333333333333,46.0,429,429,301.0,143.0,0.006993006993006993,913.4698082191782,0.004103967168262654,0.5744459644322846,0.49036231884057974,1,0.9996619,1,High
71,1,134.95999999999998,2.598,7.1,,134.95999999999998,71.0,0,0,71.0,0.0,1.0,134.95999999999998,0.014084507042253521,1.900845070422535,0.3659154929577465,0,0.00047815344,0,Low
428,4,1703.07,2.2677391304347827,7.182608695652174,0.0128617363344051,425.7675,206.5,311,311,428.0,77.75,0.012861736334405145,3154.1789589041095,0.005412719891745603,2.3045602165087957,0.315726392251816,1,0.99972194,1,High
16,13,3427.17,3.7191743119266056,5.207951070336391,0.0182584269662921,263.6284615384615,131.0,712,712,16.0,54.76923076923077,0.018258426966292134,10112.498876712329,0.01783264746227709,4.70119341563786,0.7141338813857898,0,0.00052407355,0,Low
15,1,261.11,1.92,4.276595744680851,,261.11,201.0,0,0,15.0,0.0,1.0,261.11,0.06666666666666667,17.407333333333334,0.44895522388059705,0,0.00021136276,0,Low
464,2,592.24,2.626785714285714,11.071428571428571,0.0219780219780219,296.12,155.0,91,91,464.0,45.5,0.02197802197802198,739.8943561643836,0.0035971223021582736,1.065179856115108,0.23725806451612902,1,0.9997631,1,High
185,6,1071.45,2.499083333333333,5.083333333333333,0.0109890109890109,178.57500000000002,101.66666666666669,546,546,185.0,91.0,0.01098901098901099,2674.2217808219184,0.00819672131147541,1.4637295081967214,0.4916229508196721,1,0.9996642,1,High
38,7,5120.0,0.32,2285.714285714286,0.010204081632653,731.4285714285714,2285.714285714286,686,686,38.0,98.0,0.01020408163265306,14742.794520547945,0.009668508287292817,7.071823204419889,0.00014,0,0.0006578875,0,Low
733,1,147.4,5.044444444444444,4.222222222222222,,147.4,38.0,0,0,733.0,0.0,1.0,147.4,0.001364256480218281,0.20109140518417462,1.194736842105263,1,0.99977845,1,High
603,1,254.0,1.8783333333333332,11.22222222222222,,254.0,202.0,0,0,603.0,0.0,1.0,254.0,0.001658374792703151,0.42122719734660036,0.1673762376237624,1,0.99961084,1,High
433,1,492.1,2.3181818181818183,10.454545454545457,,492.1,230.0,0,0,433.0,0.0,1.0,492.1,0.0023094688221709007,1.1364896073903004,0.22173913043478258,1,0.99941266,1,High
255,3,1338.91,2.7432051282051284,10.653846153846152,0.0082644628099173,446.3033333333333,277.0,363,363,255.0,121.0,0.008264462809917356,2670.4835068493153,0.004846526655896607,2.163021001615509,0.2574849578820699,1,0.99940395,1,High
491,2,304.25,2.6290476190476197,3.642857142857143,0.0084033613445378,152.125,76.5,238,238,491.0,119.0,0.008403361344537815,502.6376712328767,0.0027434842249657062,0.4173525377229081,0.7216993464052289,1,0.9995976,1,High
4,43,45179.1,2.7852516411378554,65.12035010940919,0.0670826833073322,1050.6767441860466,692.0930232558139,641,641,4.0,14.906976744186046,0.06708268330733229,124521.02630136986,0.06666666666666667,70.04511627906976,0.042770833333333334,0,0.00037312327,0,Low
8,41,9056.81,3.2207219827586204,5.107758620689655,0.0563186813186813,220.8978048780488,115.60975609756098,728,728,8.0,17.75609756097561,0.05631868131868132,27120.803643835614,0.05570652173913043,12.305448369565216,0.6305548523206751,0,0.00033840066,0,Low
10,16,64036.8,5.821480938416422,22.39882697947214,0.0390243902439024,4002.3,954.75,410,410,10.0,25.625,0.03902439024390244,135968.5479452055,0.03800475059382423,152.1064133016627,0.2599011521340665,0,0.0004896008,0,Low
53,1,197.13,1.7247499999999998,4.225,,197.13,169.0,0,0,53.0,0.0,1.0,197.13,0.018867924528301886,3.719433962264151,0.4082248520710059,0,0.00033108695,0,Low
29,3,1499.01,21.278,8.914285714285715,0.1111111111111111,499.67,104.0,27,27,29.0,9.0,0.1111111111111111,1609.8956712328768,0.05357142857142857,26.768035714285713,2.386955128205128,0,0.00022676925,0,Low
547,3,173.95,4.913636363636363,7.0,0.0159574468085106,57.98333333333333,25.666666666666668,188,188,547.0,62.666666666666664,0.015957446808510637,263.54616438356163,0.004081632653061225,0.23666666666666666,0.7019480519480519,1,0.9998022,1,High
38,29,7240.98,3.246421052631579,5.292397660818714,0.0422125181950509,249.6889655172414,156.0344827586207,687,687,38.0,23.689655172413794,0.042212518195050945,20869.89304109589,0.04,9.987558620689654,0.6134121546961325,0,0.00034287904,0,Low
24,4,906.24,2.69258064516129,6.903225806451613,0.0060331825037707,226.56,160.5,663,663,24.0,165.75,0.006033182503770739,2552.369095890411,0.005813953488372093,1.3172093023255813,0.3900467289719626,0,0.0006678836,0,Low
22,3,1233.18,2.993913043478261,5.050724637681159,0.0076142131979695,411.06,232.33333333333331,394,394,22.0,131.33333333333334,0.007614213197969543,2564.3386849315075,0.007211538461538462,2.964375,0.5927690100430416,0,0.00040459316,0,Low
10,11,2093.06,2.14051975051975,2.7193347193347197,0.0151724137931034,190.27818181818185,118.9090909090909,725,725,10.0,65.9090909090909,0.015172413793103448,6250.507945205479,0.014945652173913044,2.8438315217391303,0.7871483180428133,0,0.0006070565,0,Low
186,1,103.25,5.41,3.8,,103.25,19.0,0,0,186.0,0.0,1.0,103.25,0.005376344086021506,0.5551075268817204,1.4236842105263159,1,0.99977845,1,High
24,3,1413.66,2.924444444444444,11.266666666666667,0.0128755364806866,471.22,338.0,233,233,24.0,77.66666666666667,0.012875536480686695,2316.078575342466,0.011673151750972763,5.500622568093386,0.2595660749506903,0,0.00038162648,0,Low
36,4,757.71,2.338082191780822,2.719178082191781,0.0178571428571428,189.4275,99.25,224,224,36.0,56.0,0.017857142857142856,1222.715589041096,0.015384615384615385,2.914269230769231,0.8598488664987406,0,0.00050951215,0,Low
68,13,2154.3,2.505348432055749,2.231707317073171,0.0379008746355685,165.71538461538464,98.53846153846152,343,343,68.0,26.384615384615383,0.037900874635568516,4178.751780821918,0.031630170316301706,5.241605839416059,1.122615144418423,0,0.00026129643,0,Low
581,1,160.46,2.5459375,3.0,,160.46,96.0,0,0,581.0,0.0,1.0,160.46,0.0017211703958691911,0.27617900172117044,0.8486458333333333,1,0.99976224,1,High
32,4,4387.64,4.474027149321267,10.923076923076923,0.0057224606580829,1096.91,603.5,699,699,32.0,174.75,0.005722460658082976,12790.271123287672,0.005471956224350205,6.002243502051984,0.4095940347970174,0,0.0009143645,0,Low
1,13,4206.39,3.7104961832061063,9.790076335877863,0.0656565656565656,323.5684615384616,197.30769230769232,198,198,1.0,15.23076923076923,0.06565656565656566,6488.212520547946,0.06532663316582915,21.137638190954775,0.3790058479532163,0,0.0003478238,0,Low
87,2,869.51,2.9252083333333334,8.583333333333334,0.0053619302949061,434.755,206.0,373,373,87.0,186.5,0.005361930294906166,1758.0777534246574,0.004338394793926247,1.8861388286334055,0.3408009708737864,0,0.00049997855,0,Low
4,21,5132.37,2.6549898167006107,2.860488798370672,0.0517241379310344,244.39857142857144,133.76190476190476,406,406,4.0,19.333333333333332,0.05172413793103448,10841.252794520547,0.051094890510948905,12.487518248175181,0.9281594873620506,0,0.0003032887,0,Low
46,11,3830.84,2.9721875,9.174107142857142,0.0159651669085631,348.2581818181818,186.8181818181818,689,689,46.0,62.63636363636363,0.015965166908563134,11062.206465753425,0.014945652173913044,5.2049456521739135,0.3239756690997567,0,0.00039381578,0,Low
588,1,146.56,1.1690476190476191,18.38095238095238,,146.56,386.0,0,0,588.0,0.0,1.0,146.56,0.0017006802721088435,0.2492517006802721,0.06360103626943006,1,0.99968314,1,High
243,1,112.55,2.9250000000000003,3.4285714285714284,,112.55,48.0,0,0,243.0,0.0,1.0,112.55,0.00411522633744856,0.46316872427983535,0.8531250000000001,1,0.9997594,1,High
423,2,286.6,3.5058974358974355,7.743589743589744,0.0204081632653061,143.3,151.0,98,98,423.0,49.0,0.02040816326530612,363.5501369863014,0.003838771593090211,0.5500959692898273,0.45274834437086087,1,0.99978536,1,High
76,6,1222.5,2.947441860465116,11.604651162790695,0.0096930533117932,203.75,166.33333333333334,619,619,76.0,103.16666666666667,0.009693053311793215,3295.72602739726,0.008633093525179856,1.7589928057553956,0.25398797595190387,0,0.0006614642,0,Low
306,4,521.89,2.981666666666667,8.095238095238095,0.0095923261390887,130.4725,85.0,417,417,306.0,104.25,0.009592326139088728,1118.1314520547944,0.0055248618784530384,0.7208425414364641,0.36832352941176477,1,0.99966,1,High
31,2,276.56,5.339333333333333,6.4,0.0344827586206896,138.28,48.0,58,58,31.0,29.0,0.034482758620689655,320.50652054794523,0.022222222222222223,3.072888888888889,0.8342708333333333,0,0.00041357975,0,Low
396,2,508.91,5.2084,7.08,0.0204081632653061,254.455,88.5,98,98,396.0,49.0,0.02040816326530612,645.5488493150685,0.004048582995951417,1.030182186234818,0.7356497175141243,1,0.9997955,1,High
36,9,2310.04,2.683409090909091,37.90909090909091,0.0128205128205128,256.6711111111111,185.33333333333331,702,702,36.0,78.0,0.01282051282051282,6752.911452054794,0.012195121951219513,3.1301355013550136,0.07078537170263789,0,0.0003010813,0,Low
143,1,451.42,451.42,1.0,,451.42,1.0,0,0,143.0,0.0,1.0,451.42,0.006993006993006993,3.156783216783217,451.42,1,0.99955946,1,High
405,4,1269.05,2.730701754385965,10.035087719298245,0.0161290322580645,317.2625,143.0,248,248,405.0,62.0,0.016129032258064516,2131.3086301369863,0.0061162079510703364,1.9404434250764526,0.27211538461538465,1,0.9998241,1,High
6,2,774.52,1.93,8.72340425531915,0.0049627791563275,387.26,205.0,403,403,6.0,201.5,0.004962779156327543,1629.6749589041096,0.004889975550122249,1.8936919315403422,0.22124390243902436,0,0.0004887778,0,Low
462,2,859.2,5.448125,10.34375,0.0078431372549019,429.6,165.5,255,255,462.0,127.5,0.00784313725490196,1459.4630136986302,0.002785515320334262,1.196657381615599,0.5267069486404834,1,0.9996118,1,High
138,2,814.16,1.7905882352941176,15.058823529411764,0.008695652173913,407.08,256.0,230,230,138.0,115.0,0.008695652173913044,1327.1923287671232,0.005420054200542005,2.2063956639566396,0.11890624999999999,1,0.9993881,1,High
184,3,814.5,26.25,5.230769230769231,0.0545454545454545,271.5,22.666666666666668,55,55,184.0,18.333333333333332,0.05454545454545454,937.2328767123287,0.012552301255230125,3.407949790794979,5.018382352941177,1,0.9995048,1,High
19,3,1055.17,3.34,5.823529411764706,0.0073891625615763,351.72333333333336,132.0,406,406,19.0,135.33333333333334,0.007389162561576354,2228.86594520548,0.007058823529411765,2.4827529411764706,0.5735353535353536,0,0.00078248227,0,Low
414,1,179.4,1.55,14.181818181818182,,179.4,156.0,0,0,414.0,0.0,1.0,179.4,0.0024154589371980675,0.43333333333333335,0.1092948717948718,1,0.999645,1,High
304,1,118.95000000000002,7.14375,3.375,,118.95000000000002,27.0,0,0,304.0,0.0,1.0,118.95000000000002,0.003289473684210526,0.39128289473684214,2.1166666666666667,1,0.99977845,1,High
86,13,2229.34,4.0150476190476185,4.990476190476191,0.0230088495575221,171.48769230769233,80.61538461538461,565,565,86.0,43.46153846153846,0.023008849557522124,5680.236164383562,0.019938650306748466,3.4192331288343563,0.8045419847328241,0,0.00044242718,0,Low
25,2,514.56,1.933142857142857,12.057142857142855,0.0050632911392405,257.28,211.0,395,395,25.0,197.5,0.005063291139240506,1071.412602739726,0.004750593824228029,1.222232779097387,0.16033175355450238,0,0.00042017928,0,Low
81,1,75.75,2.41,15.8,,75.75,79.0,0,0,81.0,0.0,1.0,75.75,0.012345679012345678,0.9351851851851852,0.15253164556962026,0,0.00038010714,0,Low
631,2,332.17,1.860555555555556,11.055555555555555,0.0317460317460317,166.085,99.5,63,63,631.0,31.5,0.031746031746031744,389.50345205479454,0.002881844380403458,0.4786311239193084,0.1682914572864322,1,0.9996581,1,High
437,1,324.45,3.3175,7.45,,324.45,149.0,0,0,437.0,0.0,1.0,324.45,0.002288329519450801,0.7424485125858123,0.4453020134228188,1,0.99980325,1,High
542,2,144.14999999999998,3.695454545454545,4.909090909090909,,72.07499999999999,27.0,0,0,542.0,0.0,2.0,144.14999999999998,0.0036900369003690036,0.2659594095940959,0.7527777777777777,1,0.99977845,1,High
323,5,918.55,3.3444791666666664,4.760416666666667,0.0158730158730158,183.71,91.4,315,315,323.0,63.0,0.015873015873015872,1711.2712328767122,0.00782472613458529,1.4374804381846635,0.7025601750547045,1,0.9998179,1,High
8,8,1721.02,3.185418994413408,4.569832402234637,0.0205655526992287,215.1275,102.25,389,389,8.0,48.625,0.02056555269922879,3555.202958904109,0.020151133501259445,4.335062972292191,0.6970537897310514,0,0.00041151646,0,Low
284,1,154.99,0.5407142857142857,32.857142857142854,,154.99,460.0,0,0,284.0,0.0,1.0,154.99,0.0035211267605633804,0.5457394366197184,0.016456521739130436,1,0.99968314,1,High
177,2,120.9,0.7722222222222223,22.0,0.0150375939849624,60.45,99.0,133,133,177.0,66.5,0.015037593984962405,164.95397260273973,0.0064516129032258064,0.39,0.035101010101010105,1,0.9996363,1,High
75,5,2019.4,3.7862745098039214,53.21568627450981,0.0138121546961325,403.88,542.8,362,362,75.0,72.4,0.013812154696132596,4022.2021917808224,0.01141552511415525,4.610502283105023,0.07114959469417832,0,0.00045607242,0,Low
84,1,419.58,0.358,323.6,,419.58,1618.0,0,0,84.0,0.0,1.0,419.58,0.011904761904761904,4.995,0.0011063040791100122,0,0.00043954217,0,Low
15,4,1568.63,3.1226804123711336,9.876288659793817,0.0056818181818181,392.1575,239.5,704,704,15.0,176.0,0.005681818181818182,4594.15197260274,0.005555555555555556,2.1786527777777778,0.31617954070981197,0,0.00077573356,0,Low
113,2,612.06,1.0306451612903225,22.12903225806452,0.074074074074074,306.03,343.0,27,27,113.0,13.5,0.07407407407407407,657.3356712328766,0.014184397163120567,4.340851063829787,0.046574344023323604,1,0.999385,1,High
81,1,242.35,4.285714285714286,7.428571428571429,,242.35,104.0,0,0,81.0,0.0,1.0,242.35,0.012345679012345678,2.991975308641975,0.5769230769230769,0,0.00044872647,0,Low
93,1,121.74,3.747777777777778,1.4074074074074074,,121.74,38.0,0,0,93.0,0.0,1.0,121.74,0.010752688172043012,1.3090322580645162,2.662894736842105,1,0.999681,1,High
